node	prediction	model	probability
Bact20(126)	1	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/GradientBoosting.model	0.9727137553880196
Bact21(127)	1	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/GradientBoosting.model	0.9618682991279922
Bact22(128)	1	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/GradientBoosting.model	0.9157042149177342
Bact23(129)	1	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/GradientBoosting.model	0.8295880044509646
Bact24(130)	1	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/GradientBoosting.model	0.9935596237694985
Bact25(131)	1	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/GradientBoosting.model	0.9919096454501914
Bact27(132)	1	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/GradientBoosting.model	0.9978789456434385
Bact28(133)	1	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/GradientBoosting.model	0.958256339306463
Bact29(134)	1	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/GradientBoosting.model	0.964146210428293
Bact3(135)	1	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/GradientBoosting.model	0.9721955653698094
Bact30(136)	1	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/GradientBoosting.model	0.7673252291889362
Bact31(137)	1	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/GradientBoosting.model	0.9745174580102959
Bact32(138)	1	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/GradientBoosting.model	0.7613136040464629
Bact33(139)	1	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/GradientBoosting.model	0.9977379700917721
Bact34(140)	1	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/GradientBoosting.model	0.9546860337934271
Bact35(141)	1	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/GradientBoosting.model	0.9960353610248037
Bact36(142)	1	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/GradientBoosting.model	0.9956130288054639
Bact37(143)	1	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/GradientBoosting.model	0.9975114375116386
Bact38(144)	1	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/GradientBoosting.model	0.9531388459903122
Bact39(145)	1	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/GradientBoosting.model	0.9952232298738451
Bact4(146)	1	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/GradientBoosting.model	0.8980395580790373
Bact40(147)	1	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/GradientBoosting.model	0.9981804819026796
Bact41(148)	1	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/GradientBoosting.model	0.9970544734009885
Bact42(149)	1	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/GradientBoosting.model	0.9978301805629334
Bact43(150)	1	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/GradientBoosting.model	0.9932515506497538
Bact44(151)	1	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/GradientBoosting.model	0.9954854761998844
Bact5(152)	1	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/GradientBoosting.model	0.9655851878974681
Bact6(153)	1	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/GradientBoosting.model	0.9966790874222
Bact7(154)	1	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/GradientBoosting.model	0.9530259738984375
Bact8(155)	1	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/GradientBoosting.model	0.9324903668242485
Bact9(156)	1	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/GradientBoosting.model	0.9375405959343981
Bdell10(157)	1	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/GradientBoosting.model	0.9854001933455143
Bdell11(158)	1	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/GradientBoosting.model	0.9951588331576644
Bdell12(159)	1	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/GradientBoosting.model	0.9970363997873806
Bdell13(160)	1	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/GradientBoosting.model	0.9976948708475173
Bdell14(161)	1	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/GradientBoosting.model	0.9454384114777077
Bdell15(162)	1	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/GradientBoosting.model	0.6359589796268407
Bdell16(163)	1	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/GradientBoosting.model	0.9928223139313394
Bdell17(164)	1	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/GradientBoosting.model	0.996156840082652
Bdell2(165)	1	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/GradientBoosting.model	0.8344103817071912
Bdell3(166)	1	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/GradientBoosting.model	0.9973194511120594
Bdell4(167)	1	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/GradientBoosting.model	0.9474144848188895
Bdell5(168)	1	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/GradientBoosting.model	0.9847346245389217
Bdell6(169)	1	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/GradientBoosting.model	0.9912233445934915
Bdell7(170)	1	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/GradientBoosting.model	0.9872607497130029
Bdell9(171)	1	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/GradientBoosting.model	0.9941040796679175
BdellC1(172)	1	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/GradientBoosting.model	0.9904937303274504
BdellC2(173)	1	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/GradientBoosting.model	0.9903318470680956
Bipo1(174)	1	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/GradientBoosting.model	0.9303600580555159
Bipo2(175)	0	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/GradientBoosting.model	0.007962026224440807
CG267X1(176)	0	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/GradientBoosting.model	0.117555986062721
CG294X1(177)	1	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/GradientBoosting.model	0.90768728005556
CSP1X1(178)	1	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/GradientBoosting.model	0.9573432827485201
Calda1(179)	0	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/GradientBoosting.model	0.0011831009525555753
Calda2(180)	0	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/GradientBoosting.model	0.0010425236307146622
Caldit1(181)	1	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/GradientBoosting.model	0.9258675665898534
Caldit2(182)	1	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/GradientBoosting.model	0.9906070365899352
Caldit3(183)	0	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/GradientBoosting.model	0.3274589324986575
Camp1(184)	1	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/GradientBoosting.model	0.8367784072719305
Camp10(185)	1	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/GradientBoosting.model	0.9791349637838066
Camp11(186)	1	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/GradientBoosting.model	0.9482293861059198
Camp12(187)	1	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/GradientBoosting.model	0.9810839017818481
Camp13(188)	1	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/GradientBoosting.model	0.9773188424981658
Camp14(189)	1	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/GradientBoosting.model	0.9860446401780508
Camp15(190)	1	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/GradientBoosting.model	0.8069916758508802
Camp16(191)	1	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/GradientBoosting.model	0.9958751557351002
Camp2(192)	1	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/GradientBoosting.model	0.9824624690390603
Camp3(193)	1	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/GradientBoosting.model	0.9132790324723268
Camp4(194)	1	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/GradientBoosting.model	0.9901348613362636
Camp5(195)	1	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/GradientBoosting.model	0.9579440604714226
Camp6(196)	0	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/GradientBoosting.model	0.08318875813817839
Camp7(197)	1	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/GradientBoosting.model	0.943556340944354
Camp9(198)	0	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/GradientBoosting.model	0.1186477629966134
Chlo10(199)	1	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/GradientBoosting.model	0.9960927300806044
Chlo11(200)	0	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/GradientBoosting.model	0.015918785888093437
Chlo12(201)	1	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/GradientBoosting.model	0.9942044416841782
Chlo13(202)	1	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/GradientBoosting.model	0.9905046816595239
Chlo14(203)	1	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/GradientBoosting.model	0.9935852502014919
Chlo15(204)	0	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/GradientBoosting.model	0.07560278368271041
Chlo16(205)	1	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/GradientBoosting.model	0.9804552038907691
Chlo17(206)	1	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/GradientBoosting.model	0.946234009220674
Chlo18(207)	1	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/GradientBoosting.model	0.9862543277253858
Chlo19(208)	1	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/GradientBoosting.model	0.9807767135442618
Chlo20(209)	0	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/GradientBoosting.model	0.14247760606499404
Chlo21(210)	1	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/GradientBoosting.model	0.9885549477525534
Chlo22(211)	1	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/GradientBoosting.model	0.9639653054894305
Chlo23(212)	0	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/GradientBoosting.model	0.23061304688017542
Chlo24(213)	0	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/GradientBoosting.model	0.005602295792807557
Chlo25(214)	1	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/GradientBoosting.model	0.9936761616064043
Chlo26(215)	0	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/GradientBoosting.model	0.020564844596190127
Chlo27(216)	1	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/GradientBoosting.model	0.994984788234924
Chlo28(217)	0	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/GradientBoosting.model	0.024996636817814406
Chlo29(218)	0	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/GradientBoosting.model	0.07383122743986063
Chlo30(219)	1	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/GradientBoosting.model	0.978138580416397
Chlo31(220)	1	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/GradientBoosting.model	0.9744588807932576
Chlo32(221)	1	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/GradientBoosting.model	0.9791129972461966
Chlo33(222)	1	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/GradientBoosting.model	0.9445780227790713
Chlo34(223)	1	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/GradientBoosting.model	0.9903578275984608
Chlo35(224)	1	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/GradientBoosting.model	0.9682569810604499
Chlo36(225)	1	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/GradientBoosting.model	0.9951648625241921
Chlo37(226)	1	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/GradientBoosting.model	0.9898151373303605
Chlo38(227)	1	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/GradientBoosting.model	0.9838186261060025
Chlo39(228)	0	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/GradientBoosting.model	0.011664724991590276
Chlo4(229)	1	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/GradientBoosting.model	0.9848462404984113
Chlo40(230)	1	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/GradientBoosting.model	0.9940076659698153
Chlo41(231)	0	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/GradientBoosting.model	0.008802141312687629
Chlo42(232)	1	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/GradientBoosting.model	0.9908276026963032
Chlo43(233)	1	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/GradientBoosting.model	0.996136744406282
Chlo44(234)	1	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/GradientBoosting.model	0.9885676079208165
Chlo45(235)	1	data/bacdive_scrape_20230315.json.parsed.anaerobe_vs_rest.with_cyanos.apply_respiration_gene_exclusion.csv.models/GradientBoosting.model	0.9780222035786784
